标志,ID,人物,位置,内容,跳转,背景,背景位置,位置
&,25,火焰杰瑞,左,我说，上了岛，我们是不是就可以为所欲为了?反正最后都要死，不如玩个痛快!,26,背景二,中,左
&,26,磐石艾瑞克,左,****玩个痛快!老子不想死，老子还要东山再起，杀回黑道!,27,背景二,中,左
&,27,众人,左,………,28,背景二,中,左
%,28,,,,29,背景三,中,
!,29,,,,30,背景四,中,
@,30,777,左,我靠，这地方简直就是魔幻世界啊!你们看那些奇形怪状的植物!,31,背景五,中,
@,31,米米西斯,左,别轻举妄动。看那边树丛里的那双眼睛，绝对不是什么善茬。,32,背景五,中,
@,32,磐石艾瑞克,左,切，不就是些野兽吗?老子徒手都能撕了它们!,33,背景五,中,
@,33,火焰杰瑞,左,哇，好多漂亮的小花小草啊!不知道好不好吃!,34,背景五,中,
@,34,,左,正在这时，神农博士和助手哆瑞咪走了过来。,35,背景五,中,
@,35,神农,左,欢迎来到极乐岛，我亲爱的试验品们!我是这次百草游戏的总设计师，神农博士,36,背景五,中,
@,36,神农,左,作为一名生物制药领域的科学家，我毕生都在研究植物的药用价值和基因特性。相信在这座岛上，你们将亲身体验到植物王国的无穷奥秘!,37,背景五,中,
@,37,,左,神农博士一边说，一边随手指了指旁边一株长有棘刺的藤蔓植物。,38,背景五,中,
@,38,神农,左,看，这是马钱科的一个特殊变种，学名 Strychnos toxifera。它的果实富含多种神经毒素，可以导致肌肉麻痹和呼吸衰竭。但如果剂量控制得当，也可以起到神经阻滞的止痛效果。总之使用时要极其小心。,39,背景五,中,
@,39,777,左,先别管那些，你倒是说说，这破岛到底有多危险?我们要面对什么?,40,背景五,中,
@,40,神农,左,危险?那要看你们自己的本事了。这座岛上可是生活着大量极其凶猛的变异野兽，它们可不是吃素的。,41,背景五,中,
@,41,,左,神农博士又指了指脚边一丛看起来平平无奇的苔藓。,42,背景五,中,
@,42,神农,左,这是一种隐花植物，学名 Cryptanthus psychotropus。它的孢子具有强烈的致幻效果，可以扰乱感官和神志。但我听说有人服用后会产生奇妙的灵感，就像是开启了一扇通往异次元的大门。,43,背景五,中,
@,43,米米西斯,左,那我们的任务是什么?总不能光躲着野兽吧?,44,背景五,中,
@,44,神农,左,当然不是。你们的目标，就是找到岛上生长的各种未知植物，食用它们来强化自身的综合素质。这些植物，可是你们在这极端环境中存活下去的关键!,45,背景五,中,
@,45,磐石艾瑞克,左,就吃草?这也太低级了吧?老子靠拳头就能打爆一切!,46,背景五,中,
@,46,神农,左,艾瑞克，别小看了植物的生物进化潜力。这种铁皮石斛的变异种，学名 Dendrobium ferreus，它的茎干中富含一种特殊的矿物质，可以大幅提升骨骼和肌肉的硬度。,47,背景五,中,
@,47,神农,左,我觉得非常适合你的岩石化能力。至于具体效果，还要看你的造化。,48,背景五,中,
@,48,,左,神农博士捡起一团散发着幽幽红光的苔藓。,49,背景五,中,
@,49,神农,左,杰瑞，这是 Bryum vulcani，一种罕见的火山苔藓。它体内含有一种特殊的发光色素，可以将光能转化为热能并不断累积，直到达到极限后喷发出去。,50,背景五,中,
@,50,神农,左,我想以你的火焰能力，应该可以轻松掌控它，说不定还能催生出更强大的火焰招式。,51,背景五,中,
@,51,火焰杰瑞,左,哇，这下我岂不是想喷火就喷火，火力更猛了?,52,背景五,中,
@,52,哆瑞咪,左,得了吧，就你这智商还想捡漏?没准还没掌握诀窍呢，就被积攒的能量反噬了。到时候可别怪我没提醒你。,53,背景五,中,
@,53,众人,左,……,54,背景五,中,
@,54,众人,左,四人听到这里，不禁倒吸一口凉气。他们意识到，这场游戏远比想象中的更加凶险和复杂。,55,背景五,中,
@,55,神农,左,好了，学术介绍就到这里。你们的装备和补给都在研究基地里，一会儿哆瑞咪会带你们去领取。祝你们好运，但愿你们的基因足够优秀，能在这次试验中创造奇迹，成为最后的幸存者,56,背景五,中,
*,56,神农,左,相信你们已经做好了充分准备，是时候开始游戏了。不过在此之前，我还有几条游戏规则要告诉你们。,57,背景六,中,
*,57,777,左,还有什么规则?不就是活下去么，还需要规则?,58,背景六,中,
*,58,神农,左,这可不是普通的生存游戏。根据百草游戏的特殊设定，你们四个人将被分别投放到岛上的四个不同区域。,59,背景六,中,
*,59,米米西斯,左,什么?我们不是一起行动?,60,背景六,中,
*,60,神农,左,没错。这样可以让游戏更加公平和刺激。你们将孤立无援，只能依靠自己的智慧和力量来生存。,61,背景六,中,
*,61,磐石艾瑞克,左,哼，那正合老子意。一个人更自由，不用照顾别人。,62,背景六,中,
*,62,火焰杰瑞,左,分开就分开呗，反正岛也没多大，说不定还能碰到呢。,63,背景六,中,
*,63,神农,左,你们现在佩戴的手环，不仅是定位和监控装置，也是我下达指令的工具。大约二十分钟后，我会通过手环通知你们游戏正式开始。,64,背景六,中,
*,64,777,左,然后呢?我们是必须单干，还是可以汇合?,65,背景六,中,
*,65,神农,左,这就取决于你们自己的选择了。你们可以选择独自生存，以免背后捅刀。也可以设法汇合，组成团队，互相扶持。,66,背景六,中,
*,66,米米西斯,左,各有利弊啊。独自行动灵活性更高，但群体作战的优势也不容忽视。,67,背景六,中,
*,67,磐石艾瑞克,左,废话少说，赶紧开始吧!老子已经迫不及待要大展拳脚了!,68,背景六,中,
*,68,神农,左,你们的热情可嘉。那么，就请跟随我的助手，前往直升机吧。祝你们好运，也许我们还会在游戏的尽头相见。,69,背景六,中,
END,69,,,,,,,
